_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,criteria_id,date,external_customer_id,gcl_id
6R2pKfyVIlplWFrmSMEjTdb7Lg4=,2020-10-06 22:13:10.831 UTC,p6zp17DVJVjAD3VAr1btVw==,107253667331,G+b561Y/O/hceLQhm/Cd6Q==,enabled,10121482518,f+NTeTOsnxPzAuGNT9eQYQ==,enabled,1,336544926909,2020-07-08,2121450128,EAIaIQobChMI5KWC0aW96gIVCZzVCh2ZQAcnEAAYASAAEgJBwvD_BwE
ny5pgpTV/5vT6RhUuFZUbW3r4Kg=,2020-10-06 22:13:09.490 UTC,p6zp17DVJVjAD3VAr1btVw==,105893863172,bYq4SJQTdWsa9r2ra4CGPg==,enabled,9935249277,2tzxA1l6Ptm/4RLBmRS+1w==,paused,1,323558771746,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLrBTGBvN9DgQVyYN8z-51i3heXdWZ0f1POR-ZEkP5lcH6FHOx2_IMaAumHEALw_wcB
lrsPJ1JB1x0GyZRN5OOFRay0QnM=,2020-10-06 22:13:10.559 UTC,p6zp17DVJVjAD3VAr1btVw==,100031227654,cyHII+mGcUpsI+9j29woWA==,enabled,10059986060,Xxz8EaV/WN0fSpW/YDAZpQ==,enabled,2,19689304787,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZI4NBFyroqj9GvKKABn6CsY8jLYVa-bY0N3XKcMihnXENYafgsHRo8aAoEQEALw_wcB
VS9bToG/sOowwsEOmRVQrub8zT8=,2020-10-06 22:13:10.442 UTC,p6zp17DVJVjAD3VAr1btVw==,105484729354,7fFDkHWoOkR/uLYw3cnI3g==,enabled,10266487352,BcfGmjNq/QzyOOkely2k4w==,paused,1,509484669322,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLypa25WHwLrEHRpTDMYOGnbXawB398vj21q1yNShRd0DHRk7DAXtkaAgHjEALw_wcB
Yh3++FAL6LW3b36K/eAxhzAsK5k=,2020-10-06 22:13:11.123 UTC,p6zp17DVJVjAD3VAr1btVw==,105484729354,7fFDkHWoOkR/uLYw3cnI3g==,enabled,10266487352,BcfGmjNq/QzyOOkely2k4w==,paused,1,926646524284,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJPGlCSMuBJ2wmBRz0NYbQydZDlQo3e0qKapLN_PxR0JaeRdYG2EKgaAinYEALw_wcB
9JfzoLxqWWh0VMjlzh2iN4o9N9w=,2020-10-06 22:13:09.490 UTC,p6zp17DVJVjAD3VAr1btVw==,105893862412,G+b561Y/O/hceLQhm/Cd6Q==,enabled,9935249271,OxmwNLwKZ4TSPAcwmWr3aQ==,paused,1,336544926909,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIJUlRXhLBoV7FQGxzUImJr-sX4ZOTBhjwl1GlOjwGoQTlimOxJvRYaAhRDEALw_wcB
FCe/Na1OM7qFufFW4FR1+teYiuE=,2020-10-06 22:13:09.490 UTC,p6zp17DVJVjAD3VAr1btVw==,105893862412,G+b561Y/O/hceLQhm/Cd6Q==,enabled,9935249271,OxmwNLwKZ4TSPAcwmWr3aQ==,paused,1,410613989703,2020-07-08,2121450128,EAIaIQobChMInsL6y8O96gIVCtZ3Ch2HGg9rEAAYASAAEgLZ8vD_BwE
uYVycfyzkaoFb/LnVirQGKZxsXo=,2020-10-06 22:13:09.490 UTC,p6zp17DVJVjAD3VAr1btVw==,105893862412,G+b561Y/O/hceLQhm/Cd6Q==,enabled,9935249271,OxmwNLwKZ4TSPAcwmWr3aQ==,paused,1,336544926909,2020-07-08,2121450128,EAIaIQobChMI3r6pruS96gIVC7wYCh19MQo-EAAYASAAEgJN1PD_BwE
rH3hAHzXJiMLDVR6uA0D8S+C3o0=,2020-10-06 22:13:09.202 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJbfLFLHq2HjPyspqfHnBKlQCfVcTUfl3XZEOTzjn8aWkF11W40eVAaAjS3EALw_wcB
mGzuj9v/WtViL8VLITZeGJf2WiY=,2020-10-06 22:13:09.204 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,EAIaIQobChMImZOy8Yu-6gIVfMq7CB39cw8iEAEYASAAEgJ2mvD_BwE
GW2OjP72mzVGJFCqmxzk9keVP5Q=,2020-10-06 22:13:09.203 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,2,332843419914,2020-07-08,2121450128,EAIaIQobChMIoIa2--O96gIVFN7eCh3klgl4EAEYASAAEgLmP_D_BwE
Q/gGFUvktNC/CmUC819Qs21fTO0=,2020-10-06 22:13:09.203 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,2,332843419914,2020-07-08,2121450128,EAIaIQobChMI1_qxvPa96gIV0C_TCh3ojw0mEAEYASAAEgIUS_D_BwE
+Tp0TXX4ABg5v573FIhdPOrd4WU=,2020-10-06 22:13:08.843 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,492207998548,2020-07-08,2121450128,EAIaIQobChMIiPHasvW96gIVySMZCh2gJQV1EAEYASAAEgI2A_D_BwE
ruTdGynVMQ7om8Wcpw6xwILl1W4=,2020-10-06 22:13:09.203 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,2,332843419914,2020-07-08,2121450128,EAIaIQobChMIo96DxfK96gIVBJMYCh00JQluEAEYASAAEgJwXfD_BwE
vlvwhCO0gh5/BlFvAyTxybXMAC4=,2020-10-06 22:13:09.202 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIS7_z0Crn5l0zTLYjH8XKF9M53_GC7oMtMw2hEK75ybe1V3GZgxr4aAugVEALw_wcB
jvpVtQs1plo3j6UWLWW/Xwq1knU=,2020-10-06 22:13:09.203 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,EAIaIQobChMI34uu2IK-6gIVnOS7CB1BoQCBEAEYASAAEgKsFPD_BwE
ywZK+X92xBhHNu2VuUDUCIxg4q8=,2020-10-06 22:13:09.204 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,EAIaIQobChMIje2i6J--6gIVjvJ3Ch2kdQyVEAEYASAAEgJSnvD_BwE
kZCZqnvyFU8hpj6fhULIi9UlLjE=,2020-10-06 22:13:08.843 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,492207998548,2020-07-08,2121450128,EAIaIQobChMI8p_Hnca96gIVpBCLCh1IeA5iEAEYASAAEgJKcfD_BwE
vpN2pKJnuEk6Obk/AHbH1MnvTVo=,2020-10-06 22:13:09.203 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,EAIaIQobChMIlsqFkuy96gIVVTTgCh2QFwJOEAEYASAAEgId9vD_BwE
eimVZpZb20xBjYJMy9/7h7JFJTw=,2020-10-06 22:13:09.202 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,EAIaIQobChMI2aDojdS96gIVD8iyCh3QRghmEAEYASAAEgKRtPD_BwE
E1xUSo+xs/tqaRcEEBdAadKm7V8=,2020-10-06 22:13:09.202 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,EAIaIQobChMIxufatNq96gIVScy7CB0EHgTwEAEYASAAEgIecvD_BwE
wel4W4JvyuGIU6yjbJ8NavlGflk=,2020-10-06 22:13:09.202 UTC,p6zp17DVJVjAD3VAr1btVw==,105893866252,Dgdx4cvumsqzPS0LFplOjQ==,enabled,9935249436,2HSmdnmzKyboPGqqYnfvZQ==,paused,1,332843419914,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLgZ6Z0kotatfgBMkHvrp6E5WAaeAUznTZV_Xm5_UyKrbEhWMV_iEEaAowFEALw_wcB
SMWu6uDsSHmLc1OwtCne0tfwRPg=,2020-10-06 22:13:09.412 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMI-a6DxKK-6gIVAz6tBh30gg25EAAYASAAEgK6MPD_BwE
m5z+qQ7K8qWjsrZpe+/71mRwk9A=,2020-10-06 22:13:09.400 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMI0N7Fie696gIVjYbACh1W4wovEAAYASADEgLAB_D_BwE
riMtJxsujsT3/LKbGYTmViFU1Oc=,2020-10-06 22:13:09.206 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZL46kNN8_PPgPI-P2TDyJgLBxAFi5XncrTGKvMeWkVvHRFAq5XscZsaAhFtEALw_wcB
Wsp0szZJBJWoK+cYkGeAToFw88I=,2020-10-06 22:13:09.403 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,166149589501,2020-07-08,2121450128,EAIaIQobChMIi5nU7oK-6gIVjx-tBh3XHwNWEAAYASAAEgI7nvD_BwE
ORZffDG24Xatkn/LsWVK95XmLCA=,2020-10-06 22:13:09.402 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMIzfPP2_m96gIVWz2tBh3n7QkZEAAYASABEgKIlfD_BwE
nILqpn+aCTOyOTaE3pl7kHfThaA=,2020-10-06 22:13:09.403 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIzJjf44i-6gIViITICh3nUA5XEAAYASAAEgIKnPD_BwE
