_fivetran_synced,account_id,created_at,currency,daily_budget_amount_local_micro,deleted,duration_in_days,end_time,entity_status,frequency_cap,funding_instrument_id,id,name,servable,standard_delivery,start_time,total_budget_amount_local_micro,updated_at
2020-11-09 14:28:17.911 UTC,18ce54lbsn8,2018-10-08 17:42:30 UTC,USD,25000000,false,,2018-10-18 14:00:00 UTC,ACTIVE,,psen3,bjfji,ZQZeHsSrsrTkDav1d+a1qg==,false,true,2018-10-08 17:36:11 UTC,,2018-10-08 17:42:30 UTC
2020-11-09 14:28:17.911 UTC,18ce54lbsn8,2018-10-08 17:32:52 UTC,USD,25000000,false,,2018-10-18 14:00:00 UTC,ACTIVE,,psen3,bjfi4,/zso1bSuCNwtlWcRt+uXIA==,false,true,2018-10-05 15:13:11 UTC,,2018-10-08 17:32:52 UTC
2020-11-09 14:28:17.904 UTC,18ce54lbsn8,2017-10-25 16:39:45 UTC,USD,1000000,false,,,PAUSED,,psen3,9rf3e,1glckYqUTdbdOYiPZB/CGA==,false,true,2017-10-25 16:27:00 UTC,,2018-07-28 19:15:20 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2019-01-11 21:17:09 UTC,USD,50000000,false,,,PAUSED,,psen3,bzgl2,NRO7dNPG3IdMpVlpcU0aGQ==,false,true,2019-01-11 21:08:14 UTC,,2019-02-27 15:27:30 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2018-12-10 17:53:58 UTC,USD,75000000,false,,,PAUSED,,psen3,buy19,HP88aLBlEBRsLYDdIuQuqQ==,false,true,2018-12-10 17:44:46 UTC,,2018-12-28 17:29:36 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2019-02-21 18:05:07 UTC,USD,45000000,false,,,PAUSED,,psen3,c5xqn,piXJjqUJjMzO7vszaxwiWg==,false,true,2019-02-21 17:56:06 UTC,,2019-02-21 20:57:48 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2019-02-20 19:25:17 UTC,USD,45000000,false,,,PAUSED,,psen3,c5q9e,dyZu2oPwRGlBn7sBHv2kyg==,false,true,2019-02-20 19:14:14 UTC,,2019-02-21 20:57:19 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2019-06-03 19:04:17 UTC,USD,40000000,false,,,PAUSED,,psen3,cm4cr,y6/U/DcSCeAwtXUfVhp6Eg==,false,true,2019-06-03 13:06:39 UTC,,2019-06-03 19:05:55 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2019-01-08 17:46:09 UTC,USD,40000000,false,,,PAUSED,,psen3,byvu4,j2aXdiV3p+4pNy6Wrbkssg==,false,true,2019-01-08 17:28:57 UTC,,2019-01-24 17:31:41 UTC
2020-11-09 14:28:17.912 UTC,18ce54lbsn8,2019-01-08 18:05:44 UTC,USD,40000000,false,,,PAUSED,,psen3,byvxv,nsiFghjbH4eY4CmOtiYpBA==,false,true,2019-01-08 18:01:05 UTC,,2019-06-03 22:51:32 UTC
2020-11-09 14:28:17.911 UTC,18ce54lbsn8,2018-09-13 18:22:20 UTC,USD,40000000,false,,,PAUSED,,psen3,bfkaz,1BUYzUCK0TGoSU7VH0o39g==,false,true,2018-09-13 18:02:51 UTC,,2018-09-25 15:41:07 UTC
2020-11-09 14:28:17.911 UTC,18ce54lbsn8,2018-11-27 20:58:18 UTC,USD,40000000,false,,,PAUSED,,psen3,bsqhu,DSlnbVucnzFXOldwhow7zw==,false,true,2018-11-27 20:18:06 UTC,,2018-12-05 22:36:12 UTC
2020-11-09 14:28:17.911 UTC,18ce54lbsn8,2018-09-10 18:07:49 UTC,USD,40000000,false,,,PAUSED,,psen3,bewsz,eiNIZQjDoZS7fTRJWNV7Nw==,false,true,2018-09-10 17:58:34 UTC,,2018-09-25 15:41:08 UTC
2020-11-09 14:28:17.911 UTC,18ce54lbsn8,2018-11-27 16:29:43 UTC,USD,75000000,false,,,PAUSED,,psen3,bsoxr,7ei3xFgRmjaJfSeUFwNkhg==,false,true,2018-11-27 16:07:59 UTC,,2018-12-05 22:36:13 UTC
2020-11-09 14:28:17.910 UTC,18ce54lbsn8,2018-09-06 17:51:34 UTC,USD,30000000,false,,2018-09-20 23:30:00 UTC,PAUSED,,psen3,bed1s,6mWMb+d2KbQHYYHp02RVyw==,false,true,2018-09-06 17:14:10 UTC,,2018-09-20 15:12:52 UTC
2020-11-09 14:28:17.910 UTC,18ce54lbsn8,2018-07-28 19:14:50 UTC,USD,50000000,false,,,PAUSED,,psen3,b7x7e,TBnpIqJWAE3muB8QZ3PjoA==,false,true,2018-07-28 18:16:07 UTC,,2018-08-15 17:52:10 UTC
