_fivetran_id,customer_id,date,_fivetran_synced,active_view_impressions,active_view_measurability,active_view_measurable_cost_micros,active_view_measurable_impressions,active_view_viewability,ad_network_type,clicks,conversions,conversions_value,cost_micros,device,impressions,interaction_event_types,interactions,view_through_conversions
L9QsE1kSfPA4wsSvm75TVTcXGvA=,2121450128,2021-07-10,2021-08-09 14:22:58,0,0,0,0,0,MIXED,51,2,0,20836690,MOBILE,6319,"[CLICK, ENGAGEMENT]",107,0
ZWn9oC74sCJqiFkA/EsksWtAc+Y=,2121450128,2021-07-12,2021-08-11 14:22:23,0,0,0,0,0,MIXED,36,1,0,13445490,MOBILE,6408,"[CLICK, ENGAGEMENT]",69,0
Q/+bWvxMv4tI+sovBjnDbWRPVAc=,2121450128,2021-08-18,2021-09-17 14:21:27,0,0,0,0,0,MIXED,20,0,0,9353153,DESKTOP,8267,"[CLICK, ENGAGEMENT]",53,0
ZDovijHkTYMh7PrHXVrjzVeTlF4=,2121450128,2021-08-18,2021-09-17 14:21:27,0,0,0,0,0,MIXED,641,18,0,72664615,MOBILE,93419,"[CLICK, ENGAGEMENT]",767,0
/vaiaSnvDHv/zkVTr3UsS3OmRh0=,2121450128,2021-08-21,2021-09-20 14:22:19,0,0,0,0,0,MIXED,11,1,0,8900000,MOBILE,853,[CLICK],11,0
NxNGTb4cWZSynIuBzD416rmRkxA=,2121450128,2021-08-25,2021-09-24 14:23:21,0,0,0,0,0,MIXED,1459,15,0,339654783,MOBILE,195205,"[CLICK, ENGAGEMENT]",1506,0
5C08/oF997Mbr/jvz1EV+xEEqEY=,2121450128,2021-08-26,2021-09-25 14:21:35,0,0,0,0,0,MIXED,11,0,0,28528934,DESKTOP,11182,"[CLICK, ENGAGEMENT]",35,0
rjZ8HI6vb5tKmUTS2kD08j8KfOg=,2121450128,2021-08-26,2021-09-25 14:21:35,0,0,0,0,0,MIXED,865,13,0,381864279,MOBILE,134356,"[CLICK, ENGAGEMENT]",1016,0
E+P7gxPLLZ/5zSB40ah7Ixi1C3I=,2121450128,2021-08-27,2021-09-26 14:22:54,0,0,0,0,0,MIXED,795,12,0,355056774,MOBILE,147074,"[CLICK, ENGAGEMENT]",869,0
fFEjn3XME5n95MkGHJpbut+OsoE=,2121450128,2021-08-28,2021-09-27 14:21:32,0,0,0,0,0,MIXED,237,3,0,68599328,MOBILE,34804,"[CLICK, ENGAGEMENT]",260,0
3OaN8NUUyk40hTa/4pwItTNmZVk=,2121450128,2021-08-29,2021-09-28 14:22:35,0,0,0,0,0,MIXED,331,6,0,55706780,MOBILE,38860,"[CLICK, ENGAGEMENT]",348,0
3yKNdDvXwSFn0wKwPjsWFqZ4YuM=,2121450128,2021-08-30,2021-09-29 14:21:41,0,0,0,0,0,MIXED,482,5,0,51785903,MOBILE,43773,"[CLICK, ENGAGEMENT]",496,0
tqZUf+euZezsON877/zKrR/MZi8=,2121450128,2021-08-31,2021-09-30 14:23:22,0,0,0,0,0,MIXED,869,16,0,43553982,MOBILE,59272,"[CLICK, ENGAGEMENT]",875,0
jWJGjHUE7MvXIa9Kn75nHVYza64=,2121450128,2021-09-01,2021-10-01 14:23:07,0,0,0,0,0,MIXED,312,12,0,28069510,MOBILE,19717,"[CLICK, ENGAGEMENT]",317,0
oHtGsa6OpH2fdf8Sq1C4hvXrsOQ=,2121450128,2021-09-02,2021-10-02 14:23:24,0,0,0,0,0,MIXED,450,12,0,28291215,MOBILE,26555,"[CLICK, ENGAGEMENT]",453,0
nVG3RtNi3nGHc84A6g3Eg4Doj+g=,2121450128,2021-09-03,2021-10-03 14:22:31,0,0,0,0,0,MIXED,832,18,0,40880006,MOBILE,54409,"[CLICK, ENGAGEMENT]",833,0
84QeaCCLmxwoyTQdt8Ufssxa/YI=,2121450128,2021-09-03,2021-10-03 14:22:31,0,0,0,0,0,MIXED,12,0,0,200000,TABLET,675,[CLICK],12,0
rmLEJ30Ldxp4/75IObsZvrM8fvM=,2121450128,2021-09-04,2021-10-04 14:21:30,0,0,0,0,0,MIXED,32,0,0,660000,TABLET,1668,[CLICK],32,0
kUT2QNG7xgDQqz0WX8dZAgCy7js=,2121450128,2021-09-04,2021-10-04 14:21:30,0,0,0,0,0,MIXED,2296,42,0,84281881,MOBILE,167398,"[CLICK, ENGAGEMENT]",2299,0
