date,id,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,conversion_rate,conversions,impressions,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,new_downloads,redownloads,tap_through_rate,taps
2021-12-18,976093304,0,USD,0,USD,0,0,35,0,0,0,USD,0,0,0.0,0
2021-12-14,976093304,0,USD,0,USD,0,0,6,0,0,0,USD,0,0,0.0,0
2021-12-17,976093304,0,USD,0,USD,0,0,12,0,0,0,USD,0,0,0.0,0
2021-12-11,976093304,0,USD,0,USD,0,0,3,0,0,0,USD,0,0,0.0,0
2021-12-19,976093304,0,USD,0,USD,0,0,33,0,0,0,USD,0,0,0.0,0
2021-12-12,976093304,0,USD,0,USD,0,0,18,0,0,0,USD,0,0,0.0,0
2021-12-16,976093304,0,USD,0,USD,0,0,42,0,0,0,USD,0,0,0.0,0
2021-12-13,976093304,0,USD,0.16,USD,0,0,45,0,0,0.16,USD,0,0,0.022199999541044235,1
2021-12-09,976093304,0,USD,0.606,USD,0,0,101,0,0,3.03,USD,0,0,0.0494999997317791,5
2021-12-10,976093304,0,USD,0.57,USD,0,0,39,0,0,0.57,USD,0,0,0.025599999353289604,1
2021-12-15,976093304,0.42,USD,0.28,USD,0.6667,2,33,0,0,0.84,USD,2,0,0.0908999964594841,3
2021-12-20,976093304,0,USD,0.13,USD,0,0,12,0,0,0.13,USD,0,0,0.083300001919269562,1
2021-12-09,976093305,0,USD,0,USD,0,0,23,0,0,0,USD,0,0,0.0,0
2021-12-14,976093305,0,USD,0,USD,0,0,20,0,0,0,USD,0,0,0.0,0
2021-12-18,976093305,0,USD,0,USD,0,0,50,0,0,0,USD,0,0,0.0,0
2021-12-17,976093305,0,USD,0,USD,0,0,6,0,0,0,USD,0,0,0.0,0
2021-12-20,976093305,0,USD,0,USD,0,0,3,0,0,0,USD,0,0,0.0,0
2021-12-11,976093305,0,USD,0,USD,0,0,19,0,0,0,USD,0,0,0.0,0
2021-12-16,976093305,0,USD,0.48,USD,0,0,27,0,0,0.48,USD,0,0,0.037000000476837158,1
2021-12-19,976093305,0,USD,0.49,USD,0,0,38,0,0,0.49,USD,0,0,0.02630000002682209,1
2021-12-15,976093305,0,USD,1.47,USD,0,0,39,0,0,1.47,USD,0,0,0.025599999353289604,1
2021-12-10,976093305,0,USD,1.47,USD,0,0,49,0,0,1.47,USD,0,0,0.020400000736117363,1
