ad_id,date,_fivetran_id,index,action_type,value,_fivetran_synced,_7_d_click
23856469955,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,view_content,46787.82,2024-10-02T16:45:26.777,46787.82
23856469955,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,offsite_conversion.fb_pixel_view_content,46787.82,2024-10-02T16:45:26.777,46787.82
23856469955,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.lead_grouped,46787.82,2024-10-02T16:45:26.777,46787.82
23856469955,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,offsite_conversion.fb_pixel_lead,46787.82,2024-10-02T16:45:26.777,46787.82
23856469955,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,onsite_web_app_view_content,46787.82,2024-10-02T16:45:26.777,46787.82
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,offsite_conversion.fb_pixel_purchase,29324.84,2024-10-02T16:33:01.394,29324.84
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,onsite_web_add_to_cart,29324.84,2024-10-02T16:33:01.394,29324.84
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.purchase,29324.84,2024-10-02T16:33:01.394,29324.84
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,view_content,4194.29,2024-10-02T16:33:01.394,4194.29
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,offsite_conversion.fb_pixel_view_content,4194.29,2024-10-02T16:33:01.394,4194.29
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,5,offsite_conversion.fb_pixel_add_to_cart,29324.84,2024-10-02T16:33:01.394,29324.84
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6,onsite_conversion.lead_grouped,4194.29,2024-10-02T16:33:01.394,4194.29
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,7,add_to_cart,29324.84,2024-10-02T16:33:01.394,29324.84
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,8,offsite_conversion.fb_pixel_lead,4194.29,2024-10-02T16:33:01.394,4194.29
631763461,2024-09-29,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,9,onsite_web_app_view_content,4194.29,2024-10-02T16:33:01.394,4194.29
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,0,offsite_conversion.fb_pixel_purchase,492.03,2024-10-02T16:45:26.783,492.03
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,1,onsite_web_add_to_cart,492.03,2024-10-02T16:45:26.783,492.03
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,2,onsite_conversion.purchase,492.03,2024-10-02T16:45:26.783,492.03
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,3,view_content,2001.64,2024-10-02T16:45:26.783,2001.64
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,4,offsite_conversion.fb_pixel_view_content,2001.64,2024-10-02T16:45:26.783,2001.64
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,5,offsite_conversion.fb_pixel_add_to_cart,492.03,2024-10-02T16:45:26.783,492.03
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6,onsite_conversion.lead_grouped,2001.64,2024-10-02T16:45:26.783,2001.64
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,7,add_to_cart,492.03,2024-10-02T16:45:26.783,492.03
23857771,2024-10-01,2jmj7l5rSw0yVb/vlWAYkK/YBwk=,8,offsite_conversion.fb_pixel_lead,2001.64,2024-10-02T16:45:26.783,2001.64
