_fivetran_id,ad_id,date,index,_1_d_view,_7_d_click,_fivetran_synced,action_type,inline,value
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-12-24,0,2.0,,2023-05-18 18:41:01.193000,offsite_conversion.fb_pixel_lead,,2.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-12-24,1,2.0,,2023-05-18 18:41:01.193000,lead,,2.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-12-03,0,,2.0,2023-05-18 18:40:49.736000,offsite_conversion.fb_pixel_lead,,2.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-12-23,0,,2.0,2023-05-18 18:41:01.192000,offsite_conversion.fb_pixel_lead,,2.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-11-21,1,,2.0,2023-05-18 18:40:42.369000,offsite_conversion.fb_pixel_lead,,2.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-12-15,0,,3.0,2023-05-18 18:40:49.761000,offsite_conversion.fb_pixel_lead,,3.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-12-28,0,,3.0,2023-06-28 10:58:39.102000,offsite_conversion.fb_pixel_lead,,3.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317634610871,2022-11-19,0,,4.0,2023-05-18 18:40:42.358000,offsite_conversion.fb_pixel_lead,,4.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317039926871,2022-11-20,0,,1.0,2023-05-18 18:40:42.361000,offsite_conversion.fb_pixel_lead,,1.0
2jmj7l5rSw0yVb/vlWAYkK/YBwk=,6317039926871,2022-11-20,1,,1.0,2023-05-18 18:40:42.361000,lead,,1.0
