_fivetran_id,_fivetran_synced,account_id,action_type,date,index,inline,value
e5a9c0f9b52b4ef99a4dd2d72b9efb21,2025-04-20 10:00:00,1700252260223815,lead,2025-04-10,1,10.0,100.0
c2ef6b2c5b7248dcbb9a6a219e9d9a72,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_lead,2025-04-11,2,15.5,200.0
b8dfb4299d0646d1988f726a5a67e9f4,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_purchase,2025-04-12,3,20.0,300.0
fd4e5c8b1eec4f0292bd5f1b9b6e73e7,2025-04-20 10:00:00,1700252260223815,lead,2025-04-13,4,8.3,120.0
93c2e601d2b94060a38a8f6e97f8aa67,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_lead,2025-04-14,5,17.2,210.0
a7d6f5b3f5e84172af70a6cb6c7a6b80,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_purchase,2025-04-15,6,22.5,400.0
14cf3d376f744d13b1b871df78f5ed92,2025-04-20 10:00:00,1700252260223815,lead,2025-04-16,7,12.0,140.0
6eb6c9d107054ab2b5aeeb09cc189476,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_lead,2025-04-17,8,19.3,250.0
f32a3b81f7c54b64a1ab62239d162a68,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_purchase,2025-04-18,9,25.0,500.0
1c8c8cf0d7f8474d90cf5f7d279cfcaf,2025-04-20 10:00:00,1700252260223815,lead,2025-04-19,10,9.8,115.0
