_fivetran_id,_fivetran_synced,account_id,country,date,frequency,impressions,inline_link_clicks,reach,spend
ce51b8e0a0cb4f1e90bb570646fe0736,2025-04-20 10:00:00,1700252260223815,US,2025-04-10,1.5,1500,120,1000,45.30
d8e6b51e65b042c08487c5d17c70e7bc,2025-04-20 10:00:00,1700252260223815,CA,2025-04-11,1.2,1200,90,980,32.75
a7cf93f2dbd847ff80ac1b46cf25ed71,2025-04-20 10:00:00,1700252260223815,GB,2025-04-12,2.0,2000,210,1000,76.20
ff9056d5c4ab4204a931d5364426c00c,2025-04-20 10:00:00,1700252260223815,AU,2025-04-13,1.7,1700,110,1300,54.60
cc47667c65ef48abbb870a6cb9be89cd,2025-04-20 10:00:00,1700252260223815,IN,2025-04-14,1.3,1300,100,1100,29.99
f31c9b35f882442c9492959ec7e62345,2025-04-20 10:00:00,1700252260223815,DE,2025-04-15,1.6,1600,140,1200,47.25
de5d19a443cd41efb1040d244a91aa70,2025-04-20 10:00:00,1700252260223815,FR,2025-04-16,1.9,1900,180,1150,66.40
3e540428b5c74224bc3e741fa9a66f20,2025-04-20 10:00:00,1700252260223815,JP,2025-04-17,1.4,1400,95,980,36.10
ea3a462107694ce7a47e0f83d295a654,2025-04-20 10:00:00,1700252260223815,BR,2025-04-18,2.1,2100,160,1000,72.88
1ff1b1ea44164f38ad18745fc7acb9db,2025-04-20 10:00:00,1700252260223815,MX,2025-04-19,1.1,1100,85,900,28.50
