_fivetran_id,_fivetran_synced,account_id,action_type,date,value
a7b9c0e5d1e946dbb4d1d3f63e9dfaf3,2025-04-20 10:00:00,1700252260223815,lead,2025-04-10,100.0
c6f41d1a9acb4f32a109fb4e9a7f7490,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_lead,2025-04-11,150.0
fd04f1f9eebc43f9a5c2260a7b9c7e9f,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_purchase,2025-04-12,200.0
b13a40b093ae491d9f5c346bb932ff25,2025-04-20 10:00:00,1700252260223815,lead,2025-04-13,120.0
81e6fc9247d74e7993bcf6104237f0c5,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_lead,2025-04-14,175.0
67e72aa6a1a949c49f76f6b6f46c4255,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_purchase,2025-04-15,300.0
04b00b9ddf1c4b6a9f26e5df8e8be351,2025-04-20 10:00:00,1700252260223815,lead,2025-04-16,130.0
1b1c64b780bc412c93cf71680d4c3c8e,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_lead,2025-04-17,190.0
9a4d2a4bdf6749a280ecde34be9e72f6,2025-04-20 10:00:00,1700252260223815,offsite_conversion.fb_pixel_purchase,2025-04-18,400.0
eece7c879d6d4593ae1eb0f3f5c8e979,2025-04-20 10:00:00,1700252260223815,lead,2025-04-19,110.0
