id,updated_at,_fivetran_synced,ad_group_rotation_mode,type,base_ad_group_id,base_campaign_id,bidding_strategy_bid_ceiling,bidding_strategy_bid_changes_for_raises_only,bidding_strategy_bid_floor,bidding_strategy_bid_modifier,bidding_strategy_competitor_domain,bidding_strategy_cpa_bid_amount,bidding_strategy_cpc_bid_amount,bidding_strategy_cpm_bid_amount,bidding_strategy_enhanced_cpc_enabled,bidding_strategy_id,bidding_strategy_max_cpc_bid_ceiling,bidding_strategy_max_cpc_bid_floor,bidding_strategy_name,bidding_strategy_raise_bid_when_budget_constrained,bidding_strategy_raise_bid_when_low_quality_score,bidding_strategy_scheme_type,bidding_strategy_source,bidding_strategy_spend_target,bidding_strategy_strategy_goal,bidding_strategy_target_cpa,bidding_strategy_target_outrank_share,bidding_strategy_target_roas,bidding_strategy_target_roas_override,bidding_strategy_type,bidding_strategy_viewable_cpm_enabled,campaign_id,content_bid_criterion_type_group,final_url_suffix,status,tracking_url_template,campaign_name,name
19495104253,2021-08-25T20:21:09.602,2021-08-25T20:21:15.313,UNSPECIFIED,SEARCH_STANDARD,19495104253,286221013,,,,,,,7160000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,286221013,UNSPECIFIED,,ENABLED,,oVFgipETrMywnJ6/ewsrag==,oVFgipETrMywnJ6/ewsrag==
19495104973,2021-08-25T20:21:09.602,2021-08-25T20:21:15.313,UNSPECIFIED,SEARCH_STANDARD,19495104973,286221373,,,,,,,30000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,286221373,UNSPECIFIED,,ENABLED,,ZpgkqBWjbLa9WhhuMSNi0A==,ZpgkqBWjbLa9WhhuMSNi0A==
19495104613,2021-08-25T20:21:09.602,2021-08-25T20:21:15.313,UNSPECIFIED,SEARCH_STANDARD,19495104613,286221133,,,,,,,9160000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,286221133,UNSPECIFIED,,ENABLED,,HYsgTGpx5xAPChknrmbp8A==,HYsgTGpx5xAPChknrmbp8A==
19494891733,2021-08-25T20:21:09.602,2021-08-25T20:21:15.313,UNSPECIFIED,SEARCH_STANDARD,19494891733,286213813,,,,,,,5880000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,286213813,UNSPECIFIED,,ENABLED,,Sm27L/ZQ+Cr4AfccPv1yww==,Sm27L/ZQ+Cr4AfccPv1yww==
123130088562,2021-08-23T12:58:42,2021-08-26T02:22:52.410,UNSPECIFIED,SEARCH_STANDARD,123130088562,12872034128,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12872034128,UNSPECIFIED,,ENABLED,,DKeFsDBykEXaTjBz7Ow7Og==,dS2l8GFXdXV2fMnw/4M8cA==
123130088522,2021-08-23T12:58:42,2021-08-26T02:22:52.410,ROTATE_FOREVER,SEARCH_STANDARD,123130088522,12872034128,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12872034128,UNSPECIFIED,,ENABLED,,DKeFsDBykEXaTjBz7Ow7Og==,p/jOB+IWVWqZnVKrfwZZSA==
123130088762,2021-08-23T12:58:42,2021-08-26T02:22:52.410,UNSPECIFIED,SEARCH_STANDARD,123130088762,12872034128,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12872034128,UNSPECIFIED,,ENABLED,,DKeFsDBykEXaTjBz7Ow7Og==,ACYseD+ArWvEkQLMRU866Q==
121614771753,2021-09-02T16:50:15,2021-09-03T02:22:35.597,UNSPECIFIED,DISPLAY_STANDARD,121614771753,12649004528,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12649004528,UNSPECIFIED,,ENABLED,,l0rupWpaKV14FVoYKVXa/A==,aOgzIZFTjWFu6C7ts/H6Cw==
121614771753,2021-09-15T18:19:23,2021-09-16T02:21:55.297,UNSPECIFIED,DISPLAY_STANDARD,121614771753,12649004528,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12649004528,UNSPECIFIED,,ENABLED,,l0rupWpaKV14FVoYKVXa/A==,aOgzIZFTjWFu6C7ts/H6Cw==
121614771753,2021-09-14T17:02:32,2021-09-15T02:23:03.112,UNSPECIFIED,DISPLAY_STANDARD,121614771753,12649004528,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12649004528,UNSPECIFIED,,ENABLED,,l0rupWpaKV14FVoYKVXa/A==,aOgzIZFTjWFu6C7ts/H6Cw==
121614771793,2021-09-02T16:50:14,2021-09-03T02:22:35.597,UNSPECIFIED,DISPLAY_STANDARD,121614771793,12649004531,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12649004531,UNSPECIFIED,,ENABLED,,5+E5FkXEIUbqRD8dsxqMnA==,GRLUBqIoAZoFVot+4MyrEw==
119807941826,2021-09-02T16:50:15,2021-09-03T02:22:35.597,UNSPECIFIED,DISPLAY_STANDARD,119807941826,12661488925,,,,,,,8000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,12661488925,UNSPECIFIED,,ENABLED,,bamZHp8M//g/wZkn+vEcMg==,aOgzIZFTjWFu6C7ts/H6Cw==
127258434700,2021-09-02T16:50:15,2021-09-03T02:22:35.598,UNSPECIFIED,DISPLAY_STANDARD,127258434700,14431483159,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483159,UNSPECIFIED,,ENABLED,,h36RDBa7OWEQEATsU0d+VA==,nM9M7JG2NitQvdvzSUK4tQ==
127258434700,2021-08-27T13:07:44,2021-08-27T20:21:45.699,UNSPECIFIED,DISPLAY_STANDARD,127258434700,14431483159,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483159,UNSPECIFIED,,PAUSED,,h36RDBa7OWEQEATsU0d+VA==,nM9M7JG2NitQvdvzSUK4tQ==
127258434700,2021-08-27T14:26:05,2021-08-28T02:23:40.094,UNSPECIFIED,DISPLAY_STANDARD,127258434700,14431483159,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483159,UNSPECIFIED,,ENABLED,,h36RDBa7OWEQEATsU0d+VA==,nM9M7JG2NitQvdvzSUK4tQ==
127258434860,2021-08-27T13:07:44,2021-08-27T20:21:45.699,UNSPECIFIED,DISPLAY_STANDARD,127258434860,14431483162,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483162,UNSPECIFIED,,PAUSED,,KZat90m2bJsEs4edZm7IkA==,nM9M7JG2NitQvdvzSUK4tQ==
127258434860,2021-09-02T16:50:15,2021-09-03T02:22:35.598,UNSPECIFIED,DISPLAY_STANDARD,127258434860,14431483162,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483162,UNSPECIFIED,,ENABLED,,KZat90m2bJsEs4edZm7IkA==,nM9M7JG2NitQvdvzSUK4tQ==
127258434860,2021-08-27T14:28:04,2021-08-28T02:23:40.094,UNSPECIFIED,DISPLAY_STANDARD,127258434860,14431483162,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483162,UNSPECIFIED,,ENABLED,,KZat90m2bJsEs4edZm7IkA==,nM9M7JG2NitQvdvzSUK4tQ==
127258434900,2021-08-27T14:29:24,2021-08-28T02:23:40.094,UNSPECIFIED,DISPLAY_STANDARD,127258434900,14431483165,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483165,UNSPECIFIED,,ENABLED,,gpKYFsIkCrKv32B0GZEvhQ==,nM9M7JG2NitQvdvzSUK4tQ==
127258434900,2021-08-27T13:07:44,2021-08-27T20:21:45.699,UNSPECIFIED,DISPLAY_STANDARD,127258434900,14431483165,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483165,UNSPECIFIED,,PAUSED,,gpKYFsIkCrKv32B0GZEvhQ==,nM9M7JG2NitQvdvzSUK4tQ==
127258434900,2021-09-02T16:50:15,2021-09-03T02:22:35.598,UNSPECIFIED,DISPLAY_STANDARD,127258434900,14431483165,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14431483165,UNSPECIFIED,,ENABLED,,gpKYFsIkCrKv32B0GZEvhQ==,nM9M7JG2NitQvdvzSUK4tQ==
78990169090,2021-08-25T20:21:09.602,2021-08-25T20:21:15.317,UNSPECIFIED,DISPLAY_STANDARD,78990169090,8106652778,,,,,,,2000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,8106652778,UNSPECIFIED,,ENABLED,,XHBL7S0hRe9ED3Wlg+P7rg==,Xglfg5UzHVr7LcqmHRG0dA==
57498468408,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,57498468408,343273453,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273453,UNSPECIFIED,,PAUSED,,A2XSudLygSmM9hLwtKobbw==,wG1LLw2nfQm4J7jB7nzB1g==
52792597675,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,52792597675,343273453,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273453,UNSPECIFIED,,PAUSED,,A2XSudLygSmM9hLwtKobbw==,p/jOB+IWVWqZnVKrfwZZSA==
53082413518,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,53082413518,343273453,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,343273453,UNSPECIFIED,,PAUSED,,A2XSudLygSmM9hLwtKobbw==,AllP3uWEv05eGD1PbAvi9g==
57782427513,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,OPTIMIZE,DISPLAY_STANDARD,57782427513,1438324780,,,,,,,250000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1438324780,UNSPECIFIED,,ENABLED,,7rKssxier5+GtrCeJEoo+A==,XnXu96kJozWIB1kDLur1CA==
54087239006,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,54087239006,1399909916,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,ENABLED,,eM/8hoq8okKhZMoB1GGS0w==,bWDYY4R5YY4hFNN6e+cmyg==
55991028475,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,55991028475,1399909916,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,ENABLED,,eM/8hoq8okKhZMoB1GGS0w==,bYq4SJQTdWsa9r2ra4CGPg==
52024440901,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,52024440901,1399909916,,,,,,,15000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,PAUSED,,eM/8hoq8okKhZMoB1GGS0w==,dPXQ0CAUvqTBp9uObhYTaA==
57782826160,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,57782826160,1399909916,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,PAUSED,,eM/8hoq8okKhZMoB1GGS0w==,OchM9hPHDjfBHG/+BuTFmw==
58896448727,2021-08-25T20:21:09.602,2021-08-25T20:21:15.316,UNSPECIFIED,SEARCH_STANDARD,58896448727,1399909916,,,,,,,12500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,1399909916,UNSPECIFIED,,PAUSED,,eM/8hoq8okKhZMoB1GGS0w==,l3iECgEAyzDJgodnQbC1og==
