_fivetran_id,customer_id,date,_fivetran_synced,active_view_impressions,active_view_measurability,active_view_measurable_cost_micros,active_view_measurable_impressions,active_view_viewability,ad_network_type,base_campaign,clicks,conversions,conversions_value,cost_micros,device,id,impressions,interaction_event_types,interactions,view_through_conversions
H6V7GPpMfFSGJcU3IdZ+VtmoU0s=,2121450128,2021-02-01,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,49,0,0,36150000,MOBILE,9935249409,166,[CLICK],49,0
zZLU3FlGI+tmnd8ls0tHqfUN0nk=,2121450128,2021-02-03,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,35,0,0,24570000,MOBILE,9935249409,170,[CLICK],35,0
y6SNqcAp67QLymKqZd5CP/XPS10=,2121450128,2021-01-24,2021-06-29 17:09:02,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,36,0,0,28190000,MOBILE,9935249409,191,[CLICK],36,0
DHzEhang5jWjaqBBck+ntZUGGio=,2121450128,2021-02-05,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,18,0,0,22590000,MOBILE,9935249409,113,[CLICK],18,0
w5ouWgnJhxVQ8ibKQYpkWX96S+c=,2121450128,2021-01-26,2021-06-29 17:09:02,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,39,0,0,23720000,MOBILE,9935249409,248,[CLICK],39,0
0DoQTRfvG4SGy+JXOCPQtYiWf7k=,2121450128,2021-02-10,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,32,0,0,16520000,MOBILE,9935249409,133,[CLICK],32,0
0p6C9uJoom3XO+vEM+Jm5mJ8TIo=,2121450128,2021-01-29,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,27,0,0,33470000,MOBILE,9935249409,216,[CLICK],27,0
Ua9ItFMfOthrhql75d8r1hLhWbQ=,2121450128,2021-02-04,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,28,0,0,18400000,MOBILE,9935249409,139,[CLICK],28,0
cNf2dGyNuvesKY0GCYukUT8g1Zo=,2121450128,2021-02-24,2021-06-29 17:10:16,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,0,0,0,0,MOBILE,9935249409,39,[],0,0
9hs8KvE57LFbQ+X2U/yeyD9sHN4=,2121450128,2021-01-05,2021-06-29 17:08:56,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,2,0,0,3250000,MOBILE,9935249409,71,[CLICK],2,0
1/FkSsZbtUrjOwsp3mDNcwkzzjw=,2121450128,2021-02-25,2021-06-29 17:10:16,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,2,0,0,2590000,MOBILE,9935249409,84,[CLICK],2,0
qFmfBTHKODIVv3SPMQdwGfhlP1c=,2121450128,2021-01-31,2021-06-29 17:10:11,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,2,0,0,2300000,MOBILE,9935249409,36,[CLICK],2,0
7UoZJ65gISZRBTsPdX+cFAUlNCw=,2121450128,2021-01-17,2021-06-29 17:09:00,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,2,0,0,1690000,MOBILE,9935249409,43,[CLICK],2,0
czWFISdLS74pZQDbmlj/eLtGPw8=,2121450128,2021-02-21,2021-06-29 17:10:15,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,2,0,0,4720000,MOBILE,9935249409,80,[CLICK],2,0
#ERROR!,2121450128,2021-02-26,2021-06-29 17:10:17,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,3,0,0,10650000,MOBILE,9935249409,78,[CLICK],3,0
eSOrO3+78ULQHJ3KGFoyZnWxTDU=,2121450128,2021-01-06,2021-06-29 17:08:57,0,0,0,0,0,SEARCH,customers/2121450128/campaigns/9935249409,3,0,0,2520000,MOBILE,9935249409,47,[CLICK],3,0
