_fivetran_synced,id,value
2025-04-20 12:30:45,1,d4c74594d841139328695756648b6bd6
2025-04-20 12:31:00,2,8f14e45fceea167a5a36dedd4bea2543
2025-04-20 12:31:15,3,c9f0f895fb98ab9159f51fd0297e236d
2025-04-20 12:31:30,4,45c48cce2e2d7fbdea1afc51c7c6ad26
2025-04-20 12:31:45,5,d3d9446802a44259755d38e6d163e820
2025-04-20 12:32:00,6,6512bd43d9caa6e02c990b0a82652dca
2025-04-20 12:32:15,7,c20ad4d76fe97759aa27a0c99bff6710
2025-04-20 12:32:30,8,c51ce410c124a10e0db5e4b97fc2af39
2025-04-20 12:32:45,9,aab3238922bcc25a6f606eb525ffdc56
2025-04-20 12:33:00,10,9bf31c7ff062936a96d3c8bd1f8f2ff3
