campaign_id,month,clicks,member_region,impressions,conversion_value_in_local_currency,cost_in_local_currency,cost_in_usd,external_website_post_click_conversions,one_click_leads
132822896,2024-01,100,1,1000,120.50,150.00,135.00,5,3
132822186,2024-02,85,2,950,110.00,130.00,117.00,3,4
132866546,2024-03,120,3,1050,140.25,160.75,145.00,6,2
147624636,2024-04,200,4,2200,300.00,350.00,330.00,10,5
147624646,2024-05,75,5,800,95.00,100.00,90.00,2,1
147624706,2024-06,130,6,1300,170.00,190.00,180.00,4,6
162286513,2024-07,180,7,2000,250.00,300.00,275.00,8,7
162286313,2024-08,110,8,1150,130.00,155.00,145.00,3,5
162288753,2024-09,90,9,1000,100.00,120.00,110.00,2,4
132822896,2024-10,160,10,1800,220.00,260.00,240.00,7,6
