date,account_id,campaign_id,ad_group_id,ad_id,currency_code,device_os,device_type,network,language,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,clicks,impressions,spend
2019-04-26,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Exact,Exact,Bing and Yahoo! search - Top,1,7,12.52
2019-05-07,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Phrase,Exact,Bing and Yahoo! search - Other,0,2,0.0
2019-05-19,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Phrase,Exact,Bing and Yahoo! search - Other,0,2,0.0
2019-05-17,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Exact,Exact,Bing and Yahoo! search - Top,0,4,0.0
2019-04-11,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Phrase,Exact,Bing and Yahoo! search - Top,0,3,0.0
2019-05-05,150175881,349886459,1333707799903523,83356769565957,USD,iOS,Tablet,Bing and Yahoo! search,English,Search,Phrase,Exact,Bing and Yahoo! search - Top,0,4,0.0
2019-05-23,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Phrase,Exact,Bing and Yahoo! search - Other,0,2,0.0
2019-03-22,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Exact,Exact,Bing and Yahoo! search - Top,0,4,0.0
2019-04-26,150175881,349886459,1333707799903523,83356769565957,USD,Android,Smartphone,Bing and Yahoo! search,English,Search,Phrase,Exact,Bing and Yahoo! search - Top,0,86,0.0
2019-05-18,150175881,349886459,1333707799903523,83356769565957,USD,Windows,Computer,Audience,English,Audience,Exact,Exact,Audience network,0,19,0.0
