date,account_id,campaign_id,ad_group_id,ad_id,keyword_id,currency_code,device_os,device_type,network,language,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,clicks,impressions,spend
2019-03-09,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-03-14,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-03-28,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,1,0.0
2019-04-02,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Unknown,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,2,0.0
2019-03-30,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,1,0.0
2019-04-03,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,1,0.0
2019-04-05,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,0,2,0.0
2019-03-25,150175881,349886459,1339205395433736,83700362987927,83700472809445,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Broad,Bing and Yahoo! search - Top,1,1,12.9
2019-04-01,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-04-29,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-05-02,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Phrase,Bing and Yahoo! search - Top,0,2,0.0
2019-04-30,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Windows,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
2019-04-09,150175881,349886459,1339205395433736,83700362987927,83700472809459,USD,Unknown,Computer,Bing and Yahoo! search,English,Search,Broad,Exact,Bing and Yahoo! search - Top,0,1,0.0
