_fivetran_synced,campaign_id,clicks,conversion,conversion_rate,cost_per_conversion,country_code,cpc,cpm,ctr,impressions,real_time_conversion,spend,stat_time_day
2025-04-21 10:00:00,1,220,70,0.318,2.571,US,0.730,9.800,0.022,10000,65,154.60,2025-04-15 00:00:00
2025-04-21 10:00:00,2,210,65,0.310,2.615,CA,0.720,10.000,0.021,9800,60,150.00,2025-04-16 00:00:00
2025-04-21 10:00:00,3,180,58,0.322,2.759,GB,0.700,9.700,0.019,9500,55,138.20,2025-04-17 00:00:00
2025-04-21 10:00:00,4,200,66,0.330,2.727,AU,0.740,10.300,0.020,9900,62,145.90,2025-04-18 00:00:00
2025-04-21 10:00:00,1,230,72,0.313,2.639,US,0.760,10.400,0.023,10000,70,165.60,2025-04-19 00:00:00
2025-04-21 10:00:00,2,195,61,0.313,2.623,CA,0.710,9.600,0.020,9700,58,140.00,2025-04-20 00:00:00
2025-04-21 10:00:00,3,185,59,0.319,2.712,GB,0.690,9.800,0.019,9600,56,135.00,2025-04-10 00:00:00
2025-04-21 10:00:00,4,205,68,0.332,2.647,AU,0.750,10.100,0.021,9800,64,145.90,2025-04-11 00:00:00
2025-04-21 10:00:00,1,215,69,0.321,2.623,US,0.740,10.200,0.022,9900,66,150.90,2025-04-12 00:00:00
2025-04-21 10:00:00,2,225,71,0.316,2.676,CA,0.770,10.500,0.023,10000,68,160.00,2025-04-13 00:00:00
