segment,account_id,billed_charge_local_micro,campaign_id,clicks,date,impressions,placement,url_clicks
United States,18ce54lbsn8,123400,bjfji,25,2025-04-10 09:00:00,1500,ALL_ON_TWITTER,18
Japan,18ce54lbsn8,98500,bjfi4,12,2025-04-11 10:00:00,1200,PUBLISHER_NETWORK,10
France,18ce54lbsn8,134000,9rf3e,30,2025-04-12 11:00:00,1800,ALL_ON_TWITTER,25
Germany,18ce54lbsn8,87000,bzgl2,8,2025-04-13 12:00:00,950,PUBLISHER_NETWORK,6
Canada,18ce54lbsn8,110000,buy19,20,2025-04-14 13:00:00,1400,ALL_ON_TWITTER,15
Australia,18ce54lbsn8,123000,c5xqn,28,2025-04-15 14:00:00,1600,PUBLISHER_NETWORK,21
Mexico,18ce54lbsn8,96000,c5q9e,18,2025-04-16 15:00:00,1100,ALL_ON_TWITTER,14
India,18ce54lbsn8,102500,cm4cr,22,2025-04-17 16:00:00,1300,PUBLISHER_NETWORK,17
Brazil,18ce54lbsn8,119000,byvu4,27,2025-04-18 17:00:00,1450,ALL_ON_TWITTER,20
Italy,18ce54lbsn8,89000,byvxv,14,2025-04-19 18:00:00,1000,PUBLISHER_NETWORK,11
